,BremPIDe,CaloBremChi2,CaloBremMatch,CaloChargedEcal,CaloChargedPrs,CaloChargedSpd,CaloClusChi2,CaloEcalChi2,CaloEcalE,CaloElectronMatch,CaloHcalE,CaloNeutralEcal,CaloNeutralPrs,CaloNeutralSpd,CaloPrsE,CaloSpdE,CaloTrMatch,CaloTrajectoryL,CombDLLe,CombDLLk,CombDLLmu,CombDLLp,CombDLLpi,EcalPIDe,EcalPIDmu,HcalPIDe,HcalPIDmu,InAccBrem,InAccEcal,InAccHcal,InAccMuon,InAccPrs,InAccSpd,MuonBkgLL,MuonIsLooseMuon,MuonIsMuon,MuonMuLL,MuonNShared,NumCaloHypos,NumDownstreamTracks,NumLongTracks,NumMuonTracks,NumPVs,NumProtoParticles,NumRich1Hits,NumRich2Hits,NumSPDHits,NumTTracks,NumUpstreamTracks,NumVeloTracks,PrsPIDe,RichAboveElThres,RichAboveKaThres,RichAboveMuThres,RichAbovePiThres,RichAbovePrThres,RichDLLbt,RichDLLe,RichDLLk,RichDLLmu,RichDLLp,RichDLLpi,RichUsedAero,RichUsedR1Gas,RichUsedR2Gas,TrackChi2PerDof,TrackCloneDist,TrackDOCA,TrackFitMatchChi2,TrackFitTChi2,TrackFitTNDoF,TrackFitVeloChi2,TrackFitVeloNDoF,TrackGhostProbability,TrackHistory,TrackLikelihood,TrackMatchChi2,TrackNumDof,TrackP,TrackPt,TrackType,VeloCharge,RecoPIDcode,HasMC,MCParticleType,MCParticleP,MCParticlePt,MCVirtualMass,MCFromB,MCFromD,MCVertexType,MCVertexX,MCVertexY,MCVertexZ,piplus_OWNPV_X,piplus_OWNPV_Y,piplus_OWNPV_Z,piplus_OWNPV_XERR,piplus_OWNPV_YERR,piplus_OWNPV_ZERR,piplus_OWNPV_CHI2,piplus_OWNPV_NDOF,piplus_IP_OWNPV,piplus_IPCHI2_OWNPV,nCandidate,totCandidates,EventInSequence
83,-999.0,-999.0,-999.0,2863.3359375,27.152902603149414,1.0,0.04322892427444458,25.852148056030273,2548.98388671875,25.852148056030273,472.24517822265625,-999.0,-999.0,-999.0,21.39319610595703,0.0,0.04322892427444458,-1.067185640335083,5.406622409820557,11.417699813842773,-10.525267601013184,11.417699813842773,0.0,1.864342451095581,-2.8278000354766846,-0.5977120399475098,-1.3417513370513916,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,9.0,27.0,0.0,2.0,41.0,1314.0,594.0,153.0,15.0,5.0,53.0,1.0467729568481445,1.0,0.0,1.0,1.0,0.0,11.417699813842773,18.982999801635742,11.417699813842773,-7.57889986038208,11.417699813842773,0.0,0.0,1.0,0.0,1.4030685424804688,-999.0,19.51443862915039,-999.0,21.49830436706543,17.0,-999.0,-999.0,0.25611335039138794,17.0,-5.183182239532471,-999.0,21.0,4388.0400390625,317.9185791015625,5.0,-999.0,-211,True,11,4388.848046640484,326.8553516465655,0.5109999792004281,False,False,2,-28.5936,-37.7507,896.495,0.618,0.0779,62.3955,0.0126,0.0126,0.0782,23.364320755004883,55,24.371310820149333,690.9951884711709,30,41,259
84,-999.0,-999.0,-999.0,3226.362060546875,32.63833999633789,1.0,0.07140780985355377,11.688130378723145,2951.333984375,11.688130378723145,0.0,-999.0,-999.0,-999.0,32.63833999633789,3.200000047683716,0.07140780985355377,6.092031478881836,7.679169178009033,-1.9009000062942505,-3.0382211208343506,-1.9009000062942505,0.0,1.864342451095581,-2.041592836380005,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,13.0,21.0,0.0,1.0,45.0,1774.0,834.0,140.0,28.0,11.0,59.0,1.525744915008545,1.0,0.0,1.0,1.0,0.0,-1.9009000062942505,24.769399642944336,-1.9009000062942505,1.247499942779541,-1.9009000062942505,0.0,0.0,1.0,0.0,0.8455649614334106,-999.0,11.446565628051758,-999.0,12.730667114257812,19.0,-999.0,-999.0,0.007244601380079985,17.0,-2.839477062225342,-999.0,25.0,3555.679931640625,125.84831237792969,5.0,-999.0,-211,True,11,3585.1437170216764,113.07777014073102,0.5109999755553297,False,False,102,14.8965,-24.9901,956.017,0.6322,0.0528,45.2957,0.0088,0.008,0.059,30.600830078125,83,13.291724071624433,194.08058130087744,21,44,262
85,-999.0,-999.0,-999.0,3617.34619140625,68.56793975830078,1.0,0.963500440120697,83.5228500366211,2521.780029296875,83.5228500366211,1677.5283203125,-999.0,-999.0,-999.0,55.12862014770508,3.200000047683716,0.963500440120697,-17.66445541381836,4.3943610191345215,-8.374600410461426,4.5582051277160645,-8.374600410461426,0.0,2.1494760513305664,-2.2714040279388428,-0.937983512878418,2.3023242950439453,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,13.0,21.0,0.0,1.0,45.0,1774.0,834.0,140.0,28.0,11.0,59.0,1.984010934829712,1.0,0.0,1.0,1.0,0.0,-8.374600410461426,6.918799877166748,-8.374600410461426,3.8485000133514404,-8.374600410461426,0.0,0.0,1.0,0.0,1.0232805013656616,-999.0,1.355412483215332,-999.0,21.5806941986084,17.0,-999.0,-999.0,0.05111796408891678,17.0,-4.88774299621582,-999.0,22.0,5961.60009765625,183.60861206054688,5.0,-999.0,-211,True,11,5952.529648292396,169.70622174805496,0.5109999755553297,False,False,102,-31.9424,-30.0822,1604.8506,0.6322,0.0528,45.2957,0.0088,0.008,0.059,30.600830078125,83,2.936825818632384,4.633095333285179,24,44,262
86,-999.0,-999.0,-999.0,4720.34814453125,130.27908325195312,1.0,0.009951676242053509,4.251954078674316,3539.466064453125,4.251954078674316,0.0,-999.0,-999.0,-999.0,104.77180480957031,0.0,0.009951676242053509,35.62635803222656,8.198104858398438,15.014900207519531,0.8255373239517212,15.014900207519531,0.0,2.644498586654663,-2.7151830196380615,0.5968992710113525,-2.98749041557312,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,12.0,18.0,0.0,1.0,34.0,914.0,598.0,113.0,10.0,4.0,36.0,2.519669771194458,1.0,0.0,1.0,1.0,0.0,15.014900207519531,14.53339958190918,15.014900207519531,8.390000343322754,15.014900207519531,0.0,0.0,1.0,0.0,1.0548912286758423,-999.0,9.186417579650879,-999.0,12.086828231811523,17.0,-999.0,-999.0,0.11608332395553589,17.0,-1.6137464046478271,-999.0,21.0,6834.52001953125,327.3617248535156,5.0,-999.0,-211,True,11,6830.4917543102265,302.95311980568874,0.5109999755553297,False,False,102,38.6035,4.7232,895.7778,0.589,0.081,160.8027,0.0174,0.015,0.0829,17.392536163330078,43,9.094322831037854,116.64044356738638,21,33,263
87,-999.0,-999.0,-999.0,7572.99560546875,108.06307220458984,1.0,0.40222370624542236,412.03070068359375,3790.248046875,412.03070068359375,1776.8594970703125,-999.0,-999.0,-999.0,84.47570037841797,3.200000047683716,0.40222370624542236,-157.53089904785156,0.9355988502502441,0.0,-2.2052180767059326,0.0,0.0,-0.364513635635376,-4.277264595031738,-1.1556296348571777,2.0720465183258057,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,12.0,18.0,0.0,1.0,34.0,914.0,598.0,113.0,10.0,4.0,36.0,2.455742120742798,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.9792637825012207,-999.0,4.909789562225342,-999.0,17.69085121154785,17.0,-999.0,-999.0,0.09701954573392868,17.0,-2.7979791164398193,-999.0,21.0,5848.39013671875,128.5672149658203,5.0,-999.0,211,True,-11,6358.9927803937635,142.76403258524184,0.5110000338768994,False,False,102,1.9454,15.4997,849.1733,0.589,0.081,160.8027,0.0174,0.015,0.0829,17.392536163330078,43,4.322322240013461,17.53062935949778,22,33,263
88,-999.0,-999.0,-999.0,3279.697998046875,53.75726318359375,1.0,1.0875343084335327,25.946908950805664,3117.055908203125,25.946908950805664,299.6385192871094,-999.0,-999.0,-999.0,52.11163330078125,3.200000047683716,1.0875343084335327,-24.101322174072266,2.683100938796997,-4.0671000480651855,-10.373967170715332,-4.0671000480651855,0.0,1.864342451095581,-4.137792587280273,-0.4166698455810547,-1.3417513370513916,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,12.0,18.0,0.0,1.0,34.0,914.0,598.0,113.0,10.0,4.0,36.0,1.960641860961914,1.0,0.0,1.0,1.0,0.0,-4.0671000480651855,-4.158999919891357,-4.0671000480651855,-4.328700065612793,-4.0671000480651855,0.0,0.0,1.0,0.0,1.4208767414093018,-999.0,2.1017701625823975,-999.0,17.612852096557617,15.0,-999.0,-999.0,0.2415672391653061,17.0,-5.046760559082031,-999.0,19.0,4421.58984375,113.07508087158203,5.0,-999.0,211,True,-11,6255.322823180271,172.64118454181204,0.5109999755553297,False,False,102,-48.4176,-11.2355,1979.8072,0.589,0.081,160.8027,0.0174,0.015,0.0829,17.392536163330078,43,4.986228942420732,38.6284904768055,25,33,263
89,-999.0,-999.0,-999.0,2813.23193359375,35.38105392456055,1.0,0.46591395139694214,34.634395599365234,2600.5,34.634395599365234,0.0,-999.0,-999.0,-999.0,33.18688201904297,3.200000047683716,0.46591395139694214,-31.017471313476562,7.864802837371826,-0.33500000834465027,-7.96953821182251,-0.33500000834465027,0.0,1.864342451095581,-3.3156611919403076,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,5.0,34.0,6.0,2.0,44.0,1052.0,811.0,195.0,14.0,5.0,72.0,1.525744915008545,1.0,0.0,1.0,1.0,0.0,-0.33500000834465027,26.325000762939453,-0.33500000834465027,-1.302299976348877,-0.33500000834465027,0.0,0.0,1.0,0.0,0.45825254917144775,-999.0,5.377381324768066,-999.0,7.660021781921387,17.0,-999.0,-999.0,0.0799831971526146,17.0,-2.02018404006958,-999.0,21.0,3885.780029296875,123.83786010742188,5.0,-999.0,211,True,-11,4709.100630906075,129.48810601750264,0.5110000411670952,False,False,102,-23.262,13.983,1021.094,0.6667,0.1296,46.9806,0.011,0.0109,0.0718,23.399213790893555,59,8.926890745076758,113.26319980885135,36,44,266
90,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-3.5407450199127197,0.0,3.185734510421753,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,6.0,17.0,0.0,2.0,32.0,1311.0,476.0,98.0,7.0,9.0,48.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,-22.283899307250977,0.0,2.4556000232696533,0.0,0.0,0.0,1.0,0.0,0.461189329624176,-999.0,5.157992362976074,-999.0,6.284127712249756,14.0,-999.0,-999.0,0.06844750791788101,17.0,-9.88390064239502,-999.0,18.0,2349.6298828125,133.36895751953125,5.0,-999.0,211,True,-11,3897.5050394451064,221.60345777988215,0.5109999755553297,False,False,102,16.8093,-99.9347,2289.4493,0.5983,0.1309,121.4682,0.0092,0.0093,0.0507,17.81269073486328,49,23.02763929037584,217.98326909830317,21,32,270
91,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.338501930236816,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,3.0,4.0,0.0,2.0,7.0,236.0,569.0,105.0,17.0,0.0,15.0,-999.0,1.0,0.0,0.0,0.0,0.0,0.0,28.986299514770508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7061327695846558,-999.0,24.04574966430664,-999.0,6.9992828369140625,14.0,-999.0,-999.0,0.06334789842367172,17.0,-9.389725685119629,-999.0,18.0,1728.530029296875,108.03720092773438,5.0,-999.0,-211,True,11,1728.8192421707945,116.93567676291099,0.5109999782891534,False,False,102,-33.8521,30.6251,699.434,0.58,0.0737,21.7724,0.0305,0.026,0.227,3.82413911819458,11,25.120699552484748,270.2770703430493,5,7,272
92,-999.0,-999.0,-999.0,2211.489990234375,41.415035247802734,1.0,0.38498687744140625,44.19793701171875,2091.491943359375,44.19793701171875,-999.0,-999.0,-999.0,-999.0,41.415035247802734,3.200000047683716,0.38498687744140625,-69.29368591308594,3.7162444591522217,0.0,-3.1129443645477295,0.0,0.0,1.864342451095581,-3.1129443645477295,-999.0,-999.0,0.0,1.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,5.0,13.0,1.0,2.0,25.0,439.0,564.0,109.0,10.0,7.0,26.0,1.8519020080566406,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.40345391631126404,-999.0,5.165971279144287,-999.0,7.771785259246826,17.0,-999.0,-999.0,0.03995675966143608,17.0,-1.9381083250045776,-999.0,21.0,2620.89990234375,42.68840789794922,5.0,-999.0,-211,True,11,3754.0008545816822,78.020767107226,0.5109999773778789,False,False,2,1.473,24.6708,928.3989,0.6446,0.0674,-55.2781,0.0212,0.0212,0.1494,7.440621852874756,25,10.750717559692127,2.1644872546286007,13,24,273
93,-999.0,-999.0,-999.0,6607.65185546875,120.13102722167969,1.0,0.011819561012089252,23.366918563842773,5020.7998046875,23.366918563842773,0.0,-999.0,-999.0,-999.0,114.37132263183594,3.200000047683716,0.011819561012089252,-32.297271728515625,10.118341445922852,2.88919997215271,0.359738290309906,2.88919997215271,0.0,2.644498586654663,-2.5590686798095703,0.5968992710113525,-3.2072668075561523,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,5.0,13.0,1.0,2.0,25.0,439.0,564.0,109.0,10.0,7.0,26.0,2.416815996170044,1.0,0.0,1.0,1.0,0.0,2.88919997215271,30.13520050048828,2.88919997215271,6.773399829864502,2.88919997215271,0.0,0.0,1.0,1.0,0.8591662049293518,-999.0,13.820298194885254,-999.0,12.192111015319824,14.0,-999.0,-999.0,-999.0,17.0,-19.464740753173828,-999.0,20.0,9024.099609375,285.138671875,5.0,-999.0,211,True,-11,9475.087734438135,312.28828300146006,0.5109999901357228,False,False,2,1.473,24.6708,928.3989,0.7492,0.0714,53.8057,0.0196,0.0203,0.1391,1.6903560161590576,7,16.3988262951268,1210.1864842479508,14,24,273
94,-999.0,-999.0,-999.0,6867.73193359375,33.46115493774414,1.0,0.8234766721725464,25.46466636657715,6179.423828125,25.46466636657715,251.1558837890625,-999.0,-999.0,-999.0,-999.0,3.200000047683716,0.8234766721725464,82.724853515625,5.027705669403076,-4.978700160980225,-6.311243057250977,-4.978700160980225,0.0,2.644498586654663,-3.707585096359253,0.011630773544311523,-1.7282254695892334,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,14.0,41.0,4.0,2.0,66.0,2157.0,1096.0,143.0,10.0,11.0,80.0,-999.0,1.0,0.0,1.0,1.0,0.0,-4.978700160980225,14.109299659729004,-4.978700160980225,-0.628600001335144,-4.978700160980225,0.0,0.0,1.0,1.0,0.7707098722457886,-999.0,0.22757306694984436,-999.0,14.414449691772461,16.0,-999.0,-999.0,0.05974501371383667,17.0,-1.4036145210266113,-999.0,21.0,7726.8798828125,203.5888214111328,5.0,-999.0,211,True,-11,7736.604992378763,194.4888235863439,0.5109999901357228,False,False,102,16.7207,-21.4235,1012.6117,0.5071,0.1086,-20.8909,0.0125,0.0118,0.0931,15.811039924621582,39,0.7307134227652361,0.5319847121603966,45,66,277
95,-999.0,-999.0,-999.0,2822.64208984375,64.72813415527344,1.0,0.751747190952301,86.5749740600586,2274.738037109375,86.5749740600586,75.97245788574219,-999.0,-999.0,-999.0,5.759706974029541,3.200000047683716,0.751747190952301,-90.50901794433594,6.364837646484375,9.080599784851074,0.20080508291721344,14.805999755859375,0.0,1.6953181028366089,-2.864182949066162,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,14.0,41.0,4.0,2.0,66.0,2157.0,1096.0,143.0,10.0,11.0,80.0,-1.2311484813690186,1.0,1.0,1.0,1.0,1.0,16.089599609375,41.89889907836914,9.080599784851074,6.2444000244140625,14.805999755859375,0.0,1.0,1.0,0.0,1.0144227743148804,-999.0,8.444602012634277,-999.0,18.46649169921875,16.0,-999.0,-999.0,0.14505596458911896,17.0,-5.709991931915283,-999.0,20.0,3772.25,374.99359130859375,5.0,-999.0,-211,True,11,3942.2915126104003,383.0293993938325,0.5109999755553297,False,False,102,47.2466,91.5149,1005.1213,0.5071,0.1086,-20.8909,0.0125,0.0118,0.0931,15.811039924621582,39,9.284692750309583,107.46592287595738,48,66,277
96,-999.0,-999.0,-999.0,2367.98193359375,10.696598052978516,1.0,0.2296217530965805,16.997516632080078,2125.548095703125,16.997516632080078,-999.0,-999.0,-999.0,-999.0,10.696598052978516,3.200000047683716,0.2296217530965805,-29.4374942779541,6.06536865234375,4.899499893188477,2.247124671936035,4.899499893188477,0.0,1.864342451095581,-2.548194408416748,-999.0,-999.0,0.0,1.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,8.0,9.0,4.0,1.0,20.0,767.0,938.0,89.0,15.0,3.0,21.0,0.09347867965698242,1.0,0.0,1.0,1.0,0.0,4.899499893188477,26.910400390625,4.899499893188477,4.192800045013428,4.899499893188477,0.0,0.0,1.0,0.0,0.6503417491912842,-999.0,11.593472480773926,-999.0,9.656548500061035,15.0,-999.0,-999.0,0.06382760405540466,17.0,-5.951828479766846,-999.0,19.0,2818.429931640625,91.42308044433594,5.0,-999.0,-211,True,11,2831.8509242896243,87.78392392687854,0.5109999764666043,False,False,102,0.541,45.4189,1409.7179,0.5575,0.0842,-35.1987,0.0135,0.0138,0.1611,8.448375701904297,23,12.723604723374317,172.27038543411615,12,20,278
97,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.731644868850708,0.0,-5.251852035522461,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,4.0,8.0,0.0,1.0,14.0,615.0,312.0,45.0,4.0,2.0,19.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,23.778200149536133,0.0,-4.867800235748291,0.0,0.0,0.0,1.0,0.0,1.0486465692520142,-999.0,11.014026641845703,-999.0,15.479850769042969,15.0,-999.0,-999.0,0.06703032553195953,17.0,-10.52047061920166,-999.0,19.0,2561.919921875,110.39555358886719,5.0,-999.0,-211,True,11,2661.5498461986394,103.67141795114023,0.5109999773778789,False,False,102,11.5868,-33.9957,953.6723,0.5763,0.108,36.3303,0.0148,0.0146,0.107,9.246796607971191,29,15.289203063282637,72.25035022583754,10,14,280
98,-999.0,-999.0,-999.0,8098.65576171875,112.99996185302734,1.0,0.021883228793740273,9.087209701538086,3215.498046875,9.087209701538086,0.0,-999.0,-999.0,-999.0,76.52182006835938,3.200000047683716,0.021883228793740273,0.6842238306999207,8.191282272338867,23.05120086669922,2.4948201179504395,17.850200653076172,0.0,3.452010154724121,-1.671861171722412,0.7704104781150818,-2.654085636138916,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,16.0,64.0,0.0,1.0,95.0,3329.0,1591.0,260.0,19.0,15.0,142.0,2.008955478668213,1.0,1.0,1.0,1.0,0.0,17.850200653076172,11.506699562072754,23.05120086669922,10.863100051879883,17.850200653076172,0.0,0.0,1.0,1.0,1.1053401231765747,-999.0,13.646668434143066,-999.0,7.039113521575928,14.0,-999.0,-999.0,0.2554469108581543,17.0,-2.9409496784210205,-999.0,18.0,10602.6201171875,183.2410125732422,5.0,-999.0,-211,True,11,10499.793439534893,186.32985080228022,0.5109999755553297,False,False,102,-18.735,53.1623,1767.7426,0.5944,0.1283,51.8771,0.0061,0.0064,0.0392,67.2834243774414,177,28.0365551342122,2252.628467116456,73,92,281
99,-999.0,-999.0,-999.0,6282.005859375,159.3518829345703,1.0,0.2313666045665741,236.7073974609375,4591.0478515625,236.7073974609375,0.0,-999.0,-999.0,-999.0,49.6431884765625,3.200000047683716,0.2313666045665741,182.15499877929688,1.344502568244934,6.793099880218506,-7.7265119552612305,8.121500015258789,0.0,0.5918593406677246,-2.9277536869049072,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,15.0,30.0,1.0,3.0,61.0,2192.0,1755.0,230.0,38.0,16.0,97.0,1.8900482654571533,1.0,1.0,1.0,1.0,1.0,14.976499557495117,-10.12090015411377,6.793099880218506,-1.590399980545044,8.121500015258789,0.0,1.0,1.0,0.0,0.8935697674751282,-999.0,5.0630340576171875,-999.0,12.35816478729248,14.0,-999.0,-999.0,0.15413470566272736,17.0,-1.962531566619873,-999.0,18.0,5312.919921875,302.64520263671875,5.0,-999.0,211,True,-11,5297.010976503636,299.0959906117098,0.5109999755553297,False,False,102,-121.3737,-26.8342,2161.7356,0.6291,0.0745,-10.8868,0.0084,0.0088,0.042,30.507246017456055,85,5.19352611218798,17.627950519153913,38,61,282
100,-999.0,-999.0,-999.0,6007.8779296875,114.64559173583984,1.0,0.5165849924087524,58.02976989746094,5313.4521484375,58.02976989746094,5377.986328125,-999.0,-999.0,-999.0,88.04122924804688,3.200000047683716,0.5165849924087524,-10.730242729187012,4.818620681762695,-7.08050012588501,-1.5983268022537231,-7.08050012588501,0.0,2.644498586654663,-3.515439748764038,-1.6071991920471191,-0.9238791465759277,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,16.0,26.0,1.0,2.0,48.0,1066.0,616.0,206.0,19.0,6.0,65.0,2.561258554458618,1.0,0.0,1.0,1.0,0.0,-7.08050012588501,7.043700218200684,-7.08050012588501,2.1531999111175537,-7.08050012588501,0.0,0.0,1.0,1.0,0.8578366637229919,-999.0,4.24088191986084,-999.0,14.92773723602295,16.0,-999.0,-999.0,0.11996141821146011,17.0,-1.3266534805297852,-999.0,20.0,7978.7998046875,221.1927947998047,5.0,-999.0,-211,True,11,7985.154774742942,213.87644213423786,0.5110000265867036,False,True,102,14.1844,34.6787,1424.7076,0.5948,0.1132,39.5858,0.0117,0.0117,0.131,22.66781997680664,61,5.389737122037776,89.19060750657819,32,48,283
101,-999.0,-999.0,-999.0,2185.112060546875,23.587369918823242,1.0,0.5824289917945862,14.886385917663574,1423.9520263671875,14.886385917663574,-999.0,-999.0,-999.0,-999.0,2.7427175045013428,3.200000047683716,0.5824289917945862,-19.863170623779297,5.674882411956787,3.618299961090088,-9.126527786254883,3.618299961090088,0.0,1.864342451095581,-2.1311118602752686,-999.0,-999.0,0.0,1.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,5.0,10.0,1.0,1.0,19.0,1105.0,264.0,60.0,13.0,4.0,21.0,-2.3422017097473145,1.0,0.0,1.0,1.0,0.0,3.618299961090088,54.847599029541016,3.618299961090088,-20.059999465942383,3.618299961090088,0.0,0.0,1.0,0.0,1.0182770490646362,-999.0,8.651525497436523,-999.0,16.933561325073242,19.0,-999.0,-999.0,0.05973174795508385,17.0,-5.101856708526611,-999.0,23.0,2769.800048828125,106.42945861816406,5.0,-999.0,-211,True,11,3032.8286958877184,115.2002126734148,0.5109999773778789,False,False,102,-4.0823,37.41,902.8571,0.6393,0.1077,-82.5828,0.0096,0.0093,0.0441,13.8317289352417,33,9.458584696050348,86.3075006985212,13,19,285
102,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.846612930297852,0.0,0.2646138370037079,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,12.0,38.0,2.0,2.0,70.0,2234.0,1113.0,266.0,27.0,20.0,105.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,34.099998474121094,0.0,0.1890999972820282,0.0,0.0,0.0,1.0,0.0,0.9346712231636047,-999.0,1.3721016645431519,-999.0,20.085857391357422,19.0,-999.0,-999.0,0.14702409505844116,17.0,-4.400976657867432,-999.0,23.0,2503.0,156.86138916015625,5.0,-999.0,-211,True,11,2529.7965168171136,139.6335665232397,0.5109999764666043,False,False,102,44.0938,-18.369,858.9676,0.5673,0.0638,17.2499,0.0386,0.0316,0.3224,1.8194221258163452,7,14.261678006850293,176.70278070197685,37,68,288
103,-999.0,-999.0,-999.0,4359.806640625,153.31790161132812,1.0,0.03131643682718277,255.0784149169922,2607.904052734375,255.0784149169922,117.19776153564453,-999.0,-999.0,-999.0,94.34947967529297,3.200000047683716,0.03131643682718277,-144.13223266601562,6.311548709869385,1.882699966430664,-3.6027626991271973,1.882699966430664,0.0,0.21431684494018555,-3.3156611919403076,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,5.0,34.0,2.0,2.0,45.0,2678.0,921.0,172.0,16.0,6.0,76.0,1.9388835430145264,1.0,0.0,1.0,1.0,0.0,1.882699966430664,23.71269989013672,1.882699966430664,1.936900019645691,1.882699966430664,0.0,0.0,1.0,0.0,1.329459309577942,-999.0,9.731996536254883,-999.0,21.97608757019043,18.0,-999.0,-999.0,0.24027813971042633,17.0,-3.6537020206451416,-999.0,22.0,4052.81005859375,131.00897216796875,5.0,-999.0,211,True,-11,4080.752772638891,130.04864090024162,0.5109999755553297,False,False,102,-0.2293,-30.0712,962.7983,0.6369,0.1008,20.756,0.0074,0.0071,0.0503,29.842885971069336,81,9.159070558115888,145.18008388479225,35,45,295
104,-999.0,-999.0,-999.0,5809.580078125,35.38105392456055,1.0,0.5155363082885742,28.41458511352539,5179.0341796875,28.41458511352539,0.0,-999.0,-999.0,-999.0,16.4563045501709,3.200000047683716,0.5155363082885742,17.24644660949707,1.1192541122436523,-22.49180030822754,-9.658697128295898,-22.49180030822754,0.0,2.644498586654663,-3.3881351947784424,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,4.0,10.0,1.0,2.0,25.0,570.0,583.0,169.0,11.0,11.0,41.0,-0.08812952041625977,1.0,0.0,1.0,1.0,0.0,-22.49180030822754,-11.967700004577637,-22.49180030822754,-2.8682000637054443,-22.49180030822754,0.0,0.0,1.0,0.0,0.9137356877326965,-999.0,1.7853177785873413,-999.0,12.42978286743164,18.0,-999.0,-999.0,0.08448781073093414,17.0,-2.553968906402588,-999.0,22.0,6113.43017578125,203.90557861328125,5.0,-999.0,-211,True,11,6157.131255195068,181.68789502881032,0.5109999755553297,False,False,102,25.498,8.9463,972.9538,0.6233,0.0754,78.0728,0.0142,0.0144,0.0796,11.46428108215332,33,5.63414420368744,77.56191828973773,10,25,303
